Magnetic Field (Oe),Moment (emu)
50861.70703,-0.037145103
51363.62695,-0.035683526
51777.44922,-0.034720305
52244.04492,-0.032323012
52714.08594,-0.031110643
53198.44727,-0.029521139
53710.55078,-0.027324187
54149.00781,-0.026350603
54590.97266,-0.025792035
55057.48047,-0.023612094
55541.49023,-0.022567774
56046.66797,-0.021326409
56464.01367,-0.020133764
56927.31641,-0.018954678
57407.89063,-0.017847929
57884.91406,-0.01669512
58390.02148,-0.015350929
58828.5332,-0.014214489
59266.95703,-0.013833799
59737.04297,-0.012617879
60221.29492,-0.011866604
60729.98242,-0.011217396
61171.97656,-0.010338103
61610.37891,-0.009326311
62077.37695,-0.009130569
62564.96875,-0.007708614
63077.09375,-0.00440212
63589.11523,-0.006484102
64104.96094,-0.006522736
64417.22656,-0.005737764
64887.28125,-0.005361968
65385.28516,-0.004912928
65855.58203,-0.004310263
66294.05469,-0.004067852
66774.59766,-0.003609653
67251.61719,-0.003245355
67749.88281,-0.002941946
68163.88281,-0.002942326
68630.36719,-0.00258594
69100.25,-0.002639015
69587.88281,-0.002080787
70000.36719,-0.001300095
69933.97266,-0.000853511
69397.53125,0.000262693
69025.01953,0.000367079
68523.76953,0.000501527
68060.70313,0.000726881
67622.01172,0.000892224
67155.1875,0.000989754
66685.16797,0.001250688
66176.84375,0.001475695
65745.12891,0.001588144
65281.78516,0.002003719
64811.77344,0.002490594
64324.23047,0.002882235
63829.7207,0.003155616
63408.39258,0.003727238
62938.31641,0.004161557
62471.78906,0.005195827
61994.57617,0.005522453
61493.00391,0.005570037
61033.36719,0.00661867
60525.03711,0.007573574
59985.09766,0.008290042
59629.9668,0.00873597
59198.28125,0.009292911
58724.73438,0.010350688
58254.65039,0.011089795
57777.70117,0.011861497
57269.32617,0.013385628
56851.61523,0.013784091
56384.75195,0.014617577
55918.27539,0.018702194
55444.7168,0.017401521
54936.48438,0.018433948
54483.92383,0.019457273
54045.13477,0.020681993
53575.2168,0.022035402
53098.26953,0.023567008
52603.70703,0.026095676
52091.41016,0.02654364
51703.4082,0.027289804
51235.17969,0.028850219
50766.6582,0.030020226
50291.33008,0.031956232
49774.12109,0.033417392
49330.29297,0.034746449
48889.5332,0.037377039
48424.89453,0.038831054
47949.5918,0.04048582
47439.33203,0.042521517
47016.10938,0.043894782
46551.24219,0.046053343
46082.95703,0.048004187
45596.99805,0.050003967
45090.15039,0.052316433
44642.88281,0.053446755
44209.52539,0.056438578
43737.67188,0.058605124
43255.43359,0.059608023
42748.68555,0.062584601
42304.82617,0.06498235
41871.21094,0.066722544
41406.37891,0.070097426
40924.05469,0.072012615
40417.33203,0.073982633
40001.48242,0.075588193
39529.70508,0.079274509
39061.38086,0.081475628
38582.59766,0.083520007
38072.1582,0.087210988
37656.22852,0.089277915
37187.88867,0.091347065
36719.65234,0.094591258
36233.61523,0.097266332
35730.40625,0.100721056
35282.99219,0.103452456
34842.63672,0.105432975
34377.60156,0.107764896
33891.87695,0.111352844
33388.61914,0.113471122
32941.25586,0.117155107
32399.10352,0.119466988
31857.41309,0.122993332
31312.18262,0.12573031
31102.53613,0.126795755
30630.53125,0.130406921
30158.69824,0.132478885
29669.41797,0.136168703
29166.13672,0.138349494
28729.31445,0.140760411
28292.52441,0.142915481
27824.19043,0.146234429
27348.71973,0.147942112
26838.29883,0.151835172
26387.50879,0.153592522
25950.36328,0.155584464
25477.7041,0.157653799
25005.03223,0.160690432
24497.33789,0.162868073
24049.14746,0.164745022
23607.68359,0.166484159
23138.54102,0.1694309
22665.82617,0.17118974
22154.66504,0.174139899
21702.69727,0.175807308
21268.60938,0.17777969
20795.85645,0.179465536
20316.13379,0.182207985
19815.29688,0.183938977
19363.64746,0.185822864
18922.50098,0.18865984
18456.78613,0.190507465
17983.66602,0.19247751
17476.07227,0.195250403
17020.80078,0.197264034
16586.73535,0.199352603
16117.32422,0.201552664
15634.14307,0.204844926
15126.46045,0.207376526
14678.2832,0.211027773
14244.15674,0.213562786
13775.0752,0.21639906
13295.396,0.2190404
12783.98096,0.223654893
12370.23486,0.227071833
11897.11523,0.230418308
11431.05225,0.236039131
10947.46582,0.239886389
10435.81934,0.244134699
10029.37256,0.248520897
9563.260254,0.255527874
9093.532227,0.260741043
8609.814941,0.266142288
8105.156982,0.27513039
7656.637451,0.281708599
7221.819824,0.288679909
6752.19751,0.300357619
6272.052246,0.30870298
5760.138428,0.317990848
5311.195313,0.332928302
4879.943604,0.34397648
4413.656982,0.356174108
3915.776245,0.376174297
3414.06189,0.391180948
2975.84082,0.408482675
2537.526245,0.427755094
2071.245605,0.462065736
1587.260681,0.489245556
1082.51593,0.541783486
665.1789856,0.58972457
198.9046402,0.642988388
-270.8919067,0.675908268
-754.6092224,0.678333948
-1266.566345,0.661763754
-1680.262817,0.635240414
-2147.016479,0.604601793
-2613.440063,0.553058293
-3104.357422,0.523241211
-3609.400879,0.479821431
-4016.251831,0.453887362
-4486.291016,0.431092535
-4949.335938,0.411267056
-5440.359131,0.385267875
-5949.279053,0.370564357
-6359.596924,0.357392676
-6829.648438,0.345623668
-7292.780518,0.330057007
-7784.008545,0.320592557
-8292.630371,0.307712729
-8702.954102,0.30017951
-9169.657715,0.292859016
-9636.224609,0.286275706
-10120.31543,0.277091283
-10625.42725,0.271620939
-11071.26514,0.266188629
-11513.21387,0.259155471
-11972.73633,0.254461055
-12456.77734,0.250313747
-12969.17676,0.244222199
-13383.00391,0.240247016
-13849.5332,0.236833724
-14316.03125,0.233457934
-14803.48877,0.22913055
-15315.57031,0.225814959
-15722.41504,0.223242604
-16188.87598,0.218961633
-16659.18945,0.21661514
-17150.12598,0.214031667
-17655.24316,0.210621183
-18097.14844,0.208545189
-18640.75488,0.206282954
-19180.92773,0.203144529
-19500.06641,0.200949419
-19934.9209,0.199121057
-20405.25293,0.197033969
-20889.26172,0.194051792
-21394.32422,0.192206282
-21839.83887,0.190291453
-22352.14453,0.187627942
-22895.81348,0.1844778
-23242.9248,0.183458952
-23684.89844,0.181663162
-24151.63965,0.178646961
-24639.15332,0.176503817
-25147.72559,0.173859139
-25667.30566,0.171464599
-26025.01465,0.169408407
-26487.97168,0.167309981
-26971.98828,0.164341891
-27456.22168,0.161892818
-27891.26758,0.159643029
-28466.50098,0.156338763
-28978.54492,0.152762609
-29553.71484,0.150499815
-29767.79688,0.149300672
-30241.23926,0.145974551
-30721.72266,0.143305198
-31202.55273,0.140888258
-31640.94824,0.137234268
-32110.94434,0.134642798
-32591.28027,0.13236174
-33068.33008,0.128366262
-33580.20898,0.126011602
-33987.14844,0.123355562
-34453.6582,0.119761156
-34920.375,0.117033046
-35404.27539,0.114810234
-35912.89453,0.111104949
-36354.8125,0.108617748
-36793.50781,0.105660013
-37273.94336,0.103865688
-37754.44336,0.100035027
-38255.9668,0.09768191
-38698.13281,0.095330844
-39133.04492,0.091823919
-39602.93945,0.089465167
-40090.50977,0.087305673
-40595.99414,0.08397441
-41037.91797,0.081530767
-41476.3457,0.079462233
-41946.38867,0.077238008
-42426.99414,0.074218967
-42939.07813,0.072227856
-43380.94531,0.070039456
-43815.86914,0.067078674
-44285.77148,0.064880359
-44769.79297,0.062759441
-45281.7793,0.060079644
-45723.99023,0.058270385
-46158.78125,0.056526341
-46639.32227,0.053826917
-47119.7207,0.051774888
-47614.20508,0.0501345
-48133.17383,0.047959049
-48494.47852,0.046129366
-48974.94336,0.044366418
-49434.63281,0.042998167
-49925.49609,0.041006682
-50430.40234,0.039170931
-50840.81641,0.037348984
-51307.51563,0.036454435
-51777.45703,0.034115516
-52261.31641,0.033028972
-52773.33008,0.030802726
-53285.60547,0.029169843
-53650.29102,0.028226793
-54120.23242,0.027398086
-54597.16211,0.025883942
-55088.57031,0.023970301
-55593.61523,0.022409075
-56017.89258,0.020938705
-56537.08594,0.020603511
-56933.43164,0.019328246
-57438.41211,0.017457436
-57894.33594,0.01135291
-58406.31055,0.016295629
-58981.48242,0.014734803
-59339.18359,0.013920236
-59735.38867,0.012649482
-60205.48047,0.012229941
-60672.04492,0.011167364
-61163.00391,0.010089902
-61664.54688,0.009381917
-62183.58594,0.008712752
-62691.92578,0.007711638
-63018.16211,0.007293262
-63481.04883,0.007080174
-63975.81836,0.006256133
-64487.78125,0.005572629
-64999.71484,0.005841648
-65357.47852,0.004895037
-65834.73047,0.004716884
-66290.56641,0.003850381
-66795.47266,0.000887457
-67310.87109,0.002874817
-67696.96484,0.00307693
-68163.35547,0.002562065
-68643.78906,0.002142192
-69113.59375,0.002172048
-69622.54297,0.001580393
-70000.22656,0.000614153
-69964.99219,0.000645529
-69491.34766,-0.000678393
-69027.93359,-0.000840118
-68544.15234,-0.000977431
-68042.92969,-0.001228876
-67590.42969,-0.00135627
-67151.61328,-0.001619734
-66685.24219,-0.001830608
-66208.375,-0.002188509
-65703.62109,-0.002494688
-65282.19531,-0.002786295
-64812.37109,-0.003147481
-64345.9082,-0.003612602
-63872.5293,-0.003925532
-63360.56445,-0.004622643
-62939.38867,-0.005079453
-62469.52148,-0.005496356
-62006.57031,-0.006337252
-61519.28906,-0.006679613
-61014.51563,-0.007638501
-60600.29492,-0.007982988
-60130.11719,-0.008988627
-59663.70703,-0.009557013
-59186.76367,-0.010792566
-58678.61914,-0.011302874
-58226.17383,-0.012298429
-57791.13281,-0.013621077
-57321.22852,-0.01427208
-56833.88281,-0.015147585
-56332.4707,-0.016860907
-55824.41406,-0.017901537
-55316.21289,-0.018525809
-54975.04492,-0.019420656
-54511.68164,-0.021032886
-54034.80469,-0.022000795
-53533.68164,-0.023827047
-53025.43164,-0.024808321
-52607.40625,-0.026175806
-52175.78125,-0.026914094
-51704.11133,-0.029037313
-51221.93164,-0.030230522
-50715.04492,-0.032299748
-50271.34766,-0.033157204
-49831.14453,-0.034775065
-49359.45508,-0.036389909
-48884.03125,-0.038712812
-48380.85938,-0.040106661
-47926.65234,-0.041396036
-47489.97461,-0.044165987
-47025.25195,-0.045423092
-46539.5918,-0.047342132
-46032.95508,-0.049535416
-45613.55859,-0.051304828
-45148.74023,-0.053324239
-44680.49805,-0.05492849
-44187.82227,-0.057639436
-43684.75195,-0.059361825
-43275.95703,-0.060971169
-42807.76563,-0.064004915
-42339.52539,-0.065803821
-41860.61133,-0.067727276
-41350.45508,-0.070798088
-40903.25781,-0.073089232
-40466.44922,-0.075552554
-39997.77344,-0.078218144
-39512.12695,-0.080177285
-39002.10156,-0.082389644
-38561.8125,-0.084329659
-38124.69922,-0.088062521
-37656.57227,-0.089969029
-37177.87891,-0.093666271
-36667.81641,-0.095886724
-36223.70117,-0.098344935
-35783.43164,-0.100202113
-35318.75391,-0.103974556
-34832.99805,-0.106283787
-34336.5625,-0.109680059
-33882.2793,-0.112250775
-33441.96094,-0.114663221
-32973.88672,-0.117014488
-32495.1543,-0.120327123
-31992.00879,-0.122839168
-31541.27344,-0.121211737
-31101.00586,-0.128485532
-30632.44141,-0.130908267
-30150.26758,-0.133224039
-29647.09766,-0.136776146
-29227.8252,-0.138898532
-28759.59082,-0.141200294
-28294.89551,-0.143208969
-27809.15625,-0.146425653
-27302.26465,-0.148539977
-26855.01953,-0.150870263
-26418.23633,-0.15393771
-25953.24414,-0.15581963
-25469.66992,-0.158025168
-24958.50977,-0.161134366
-24513.9834,-0.162988535
-24072.90625,-0.165018002
-23607.00488,-0.167814928
-23130.94922,-0.169502083
-22619.72656,-0.171773961
-22171.79004,-0.173335258
-21737.30469,-0.175915444
-21268.19141,-0.177986327
-20785.20215,-0.180552316
-20274.08496,-0.182359543
-19836.16309,-0.184078183
-19395.12207,-0.186097334
-18925.9541,-0.188749991
-18446.49316,-0.190508668
-17942.35254,-0.193271435
-17522.33398,-0.195435478
-17053.19727,-0.197463595
-16584.10254,-0.199567762
-16093.68359,-0.202737661
-15589.56104,-0.205003596
-15179.96533,-0.207177429
-14707.41895,-0.209709115
-14245.24463,-0.213643695
-13755.06836,-0.216387784
-13247.43652,-0.220627598
-12809.49512,-0.223555042
-12371.37988,-0.226802255
-11901.75732,-0.230176197
-11421.65527,-0.235687434
-10909.54932,-0.239755617
-10468.02344,-0.243799001
-10030.01367,-0.250516307
-9560.447266,-0.255268407
-9066.083008,-0.260374562
-8568.457031,-0.268769622
-8161.991699,-0.274895433
-7688.865723,-0.281325693
-7219.162598,-0.288223705
-6735.464111,-0.299821522
-6227.159424,-0.308176134
-5785.453613,-0.317364103
-5346.890137,-0.332092028
-4880.640869,-0.34325439
-4396.804932,-0.355013185
-3895.563965,-0.375167464
-3474.804199,-0.390256812
-3005.125854,-0.407049931
-2538.851685,-0.426182708
-2054.984924,-0.460385933
-1542.934509,-0.487756599
-1132.629456,-0.519600585
-666.4422302,-0.586245259
-196.6394882,-0.639118708
290.7120361,-0.67451903
792.1088562,-0.679222993
1237.368225,-0.66346771
1679.167725,-0.63670051
2145.852783,-0.590789328
2622.786987,-0.557544054
3127.774414,-0.525079416
3580.439209,-0.481331435
4015.542603,-0.455646227
4485.557129,-0.432634386
4973.138916,-0.411943075
5478.350342,-0.386108916
5920.435791,-0.371660591
6358.899658,-0.358167431
6828.8396,-0.340869403
7309.663086,-0.330366807
7818.371826,-0.320842189
8232.249023,-0.308143385
8698.716309,-0.300495853
9169.047852,-0.293295994
9653.076172,-0.28343448
10161.72949,-0.277297814
10600.11182,-0.27168657
11041.99902,-0.266545645
11512.05029,-0.259295372
11996.09766,-0.25483638
12501.10352,-0.24853101
12946.91064,-0.24456982
13487.08887,-0.24046411
13855.40039,-0.237066836
14356.89697,-0.231956255
14816.38281,-0.228870004
15325.0166,-0.226321933
15903.83984,-0.221713976
16195.00586,-0.219181928
16766.9834,-0.216816202
17131.78613,-0.214472275
17643.96191,-0.21083034
18156.1123,-0.208753983
18528.35742,-0.206456925
19001.9248,-0.203359904
19482.4873,-0.201009789
19959.56348,-0.199105807
20465.00586,-0.196356426
20903.48145,-0.194343704
21447.20703,-0.192161272
21808.46289,-0.19043476
22317.39551,-0.18754898
22745.37988,-0.185584577
23215.39453,-0.183683397
23696.16797,-0.180979344
24173.32129,-0.178857264
24675.04688,-0.176856254
25194.22949,-0.174098518
25558.95703,-0.171917819
26039.54395,-0.169616621
26492.09668,-0.167480968
26986.67871,-0.164304983
27457.05664,-0.162356741
27927.0957,-0.159938434
28369.10547,-0.156521149
28832.13086,-0.154154461
29312.69238,-0.151953119
29817.76074,-0.148456401
30270.2832,-0.14608339
30708.83594,-0.143730919
31175.60645,-0.141222022
31656.10156,-0.137637907
32168.16895,-0.135233079
32582.19629,-0.132739258
33045.65625,-0.129003802
33515.70117,-0.12648346
34006.77148,-0.124001198
34518.93164,-0.120390923
34950.66992,-0.117901258
35389.08789,-0.115280816
35852.16602,-0.111544905
36336.29688,-0.108882987
36845.18359,-0.106754203
37262.59375,-0.104286451
37736.19336,-0.101070944
38195.67773,-0.098212006
38683.54492,-0.096370786
39192.21094,-0.092464664
39602.64063,-0.089944084
40072.69336,-0.087870647
40539.22852,-0.084530948
41026.81641,-0.082167274
41535.51172,-0.079183918
41942.50586,-0.076906733
42416.23633,-0.074767595
42900.33789,-0.072847787
43380.93945,-0.06969442
43871.98047,-0.067641391
44391.21289,-0.065019112
44752.39453,-0.06385402
45229.47656,-0.060905852
45710.29492,-0.059159254
46187.35352,-0.057324786
46692.39648,-0.054585328
47211.47266,-0.052970433
47724.07813,-0.050328317
48029.375,-0.049644684
48502.88867,-0.047250437
49007.95508,-0.045603571
49520.24219,-0.043107799
49927.17969,-0.041369914
50372.71289,-0.040040463
50853.12109,-0.038488649
51330.4668,-0.036516061
51828.55078,-0.035204972
52277.55469,-0.033048241
52817.89063,-0.031334975
53182.80469,-0.030321938
53687.9082,-0.029098232
54200.06445,-0.027282888
54712.17969,-0.020349612
55224.29688,-0.024248304
55522.33984,-0.023921679
56002.92969,-0.021828924
56508.19727,-0.023903723
56960.83203,-0.019789324
57399.24414,-0.018285859
57865.78906,-0.017564079
58349.78516,-0.016979396
58858.46094,-0.015470109
59300.47461,-0.014359184
59738.89258,-0.010121644
60216.19336,-0.013203642
60696.82422,-0.011656197
61194.86719,-0.01095197
61608.78711,-0.010648196
62079.28125,-0.008915334
62545.79102,-0.00883682
63029.81641,-0.007944427
63542.00977,-0.007422769
63949.05859,-0.005780165
64524.27148,-0.005957889
65032.75391,-0.006154242
65387.21289,-0.00518499
65822.44531,0.000311789
66302.9375,-0.004570998
66780.00391,-0.003899459
67284.99219,-0.008749666
67797.37109,-0.003081571
68162.21484,-0.002786948
68639.14453,-0.002634527
69102.12109,-0.002322323
69593.18359,-0.002194581
70000.41406,-0.000593734
