temp.,Li 0.005 (Argon)
92.8378,-0.0018
92.893,-0.0013
92.9713,-9.00E-04
93.0452,-1.00E-03
93.1053,-0.0013
93.184,-0.0041
93.2583,-0.0018
93.3559,4.00E-04
93.4351,-9.00E-04
93.5051,-0.0025
93.6174,-0.0029
93.7064,-0.0023
93.7957,-0.0028
93.9181,-0.0038
93.9889,-0.0031
94.093,-0.0045
94.202,8.00E-04
94.3114,-0.0013
94.4257,-0.0014
94.5069,-0.0016
94.5979,-0.0011
94.713,-0.0016
94.8044,-0.0022
94.896,-0.0011
94.9684,-0.002
95.0748,-0.002
95.1573,-0.0017
95.2301,-0.0014
95.3128,-0.0026
95.3811,-0.0016
95.4494,-0.0024
95.4885,-0.0012
95.5228,-8.00E-04
95.5375,-0.0016
95.5277,-0.0021
95.5179,-0.0032
95.4885,-1.00E-03
95.4494,-0.0014
95.4006,-0.0028
95.3275,-3.00E-04
95.2253,-0.0015
95.167,-0.0024
95.07,0
94.9297,-0.0017
94.8044,-0.0035
94.6554,-0.0033
94.5117,-0.0015
94.3542,-0.0015
94.1878,-0.0042
94.0315,-0.0024
93.8993,-0.0022
93.7628,-0.0019
93.6267,-0.0029
93.4864,-0.0021
93.3001,-0.0014
93.1285,-0.0046
92.9114,-0.0014
92.7735,-0.0013
92.6314,-0.0012
92.5012,-0.0018
92.2805,-0.0019
92.131,-0.0025
92.0046,-0.0023
91.7933,-0.0022
91.6366,-0.0018
91.4671,-0.0021
91.3383,-0.0021
91.1833,-0.002
91.02,-0.0024
90.8312,-0.0024
90.6431,-0.0023
90.4516,-0.0029
90.248,-0.0019
90.0282,-6.00E-04
89.9123,-0.0021
89.7241,-0.0018
89.5496,-0.003
89.3588,-0.0021
89.2027,-0.0011
89.0387,-0.0022
88.8629,-0.0014
88.6587,-0.0016
88.5218,-0.0013
88.34,-0.0016
88.1918,-8.00E-04
88.0401,-0.0031
87.8889,-0.0034
87.7465,-0.0029
87.6207,-0.0029
87.4429,-0.005
87.2378,-0.0028
87.0258,-0.0033
86.9063,-0.0027
86.7554,-0.0054
86.6051,-0.004
86.4632,-0.0036
86.3337,-0.0046
86.1615,-0.0049
85.963,-3.00E-04
85.7963,-0.0044
85.6766,-0.0038
85.5112,-0.0034
85.335,-0.0032
85.1786,-0.0042
85.0153,-0.0053
84.781,-0.0032
84.6081,-0.0059
84.4621,-0.0029
84.2832,-0.0052
84.0903,-0.003
83.88,-0.0036
83.7404,-0.0037
83.6123,-0.0034
83.4882,-0.0031
83.3501,-0.0037
83.198,-0.0049
83.0213,-0.0047
82.8383,-0.0031
82.6561,-0.0039
82.5103,-0.0048
82.3686,-0.0058
82.2063,-0.0019
81.9922,-0.0062
81.7619,-0.0043
81.5399,-0.004
81.3296,-0.0057
81.0897,-0.0048
80.8683,-0.0047
80.6281,-0.0038
80.3056,-0.0053
80.0723,-0.0043
79.9165,-0.0035
79.7186,-0.005
79.4988,-0.0045
79.2057,-0.0046
78.9214,-0.0044
78.6521,-0.0056
78.4673,-0.0059
78.3246,-0.0053
78.1699,-0.0025
77.9876,-0.0067
77.8093,-0.0059
77.5886,-0.0066
77.4463,-0.0056
77.2431,-0.0036
77.0472,-0.0061
76.9345,-0.0041
76.8373,-0.0043
76.7071,-0.0046
76.5593,-0.0036
76.4211,-0.0042
76.2835,-0.0027
76.1553,-0.0062
76.0217,-0.0058
75.8768,-0.004
75.6621,-0.0036
75.5274,-0.0037
75.3439,-0.0054
75.1411,-0.0047
74.9109,-0.0045
74.7592,-0.0038
74.6025,-0.0054
74.4663,-0.0054
74.3307,-0.0042
74.2096,-0.0048
74.0359,-0.006
73.8853,-0.0057
73.7658,-0.0068
73.6026,-0.0053
73.4046,-0.0076
73.2486,-0.0042
73.1042,-0.0055
72.9442,-0.0051
72.7527,-0.0056
72.5998,-0.0025
72.4449,-0.0068
72.2589,-0.0054
72.0872,-0.0056
71.9058,-0.0068
71.7672,-0.0042
71.6136,-0.0061
71.4762,-0.0052
71.306,-0.0059
71.1443,-0.0047
70.9504,-0.0057
70.8183,-0.0059
70.6692,-0.0058
70.5132,-0.0065
70.3579,-0.0029
70.1885,-0.0069
70.0794,-0.0069
69.9337,-0.005
69.7837,-0.005
69.6344,-0.007
69.4397,-0.0059
69.2607,-0.0056
69.0946,-0.0055
68.951,-0.0071
68.8247,-0.006
68.6302,-0.006
68.4181,-0.0043
68.2379,-0.0062
68.1097,-0.0064
67.9821,-0.0058
67.8297,-0.0064
67.6437,-0.0066
67.5066,-0.0026
67.3339,-0.0064
67.1058,-0.0041
66.951,-0.0061
66.8126,-0.0046
66.6725,-0.007
66.5663,-0.0063
66.4538,-0.0063
66.3001,-0.0039
66.0754,-0.0049
65.8717,-0.0058
65.7382,-0.0058
65.5753,-0.006
65.409,-0.0063
65.2479,-0.0064
65.1066,-0.0072
64.9702,-0.0072
64.8323,-0.0067
64.7117,-0.0072
64.606,-0.0069
64.4822,-0.0068
64.3753,-0.0069
64.2524,-0.0062
64.1199,-0.0058
63.9799,-0.0072
63.8144,-0.0067
63.6079,-0.0046
63.4029,-0.0078
63.2643,-0.0035
63.1343,-0.0044
63.0069,-0.0063
62.8489,-0.0053
62.6183,-0.006
62.3685,-0.0065
62.2197,-0.007
62.0452,-0.007
61.8343,-0.0065
61.623,-0.0054
61.4189,-0.0091
61.2181,-0.005
61.0097,-0.0069
60.9006,-0.0061
60.801,-0.0057
60.7397,-0.0092
60.6586,-0.0065
60.5438,-0.0064
60.3528,-0.0072
60.1915,-0.0074
60.0258,-0.0081
59.8595,-0.0069
59.708,-0.0069
59.5798,-0.007
59.4866,-0.0076
59.423,-0.0072
59.3749,-0.0074
59.303,-0.0077
59.1853,-0.0065
58.9817,-0.0047
58.8183,-0.0084
58.686,-0.0086
58.5427,-0.0074
58.4084,-0.0078
58.2814,-0.0077
58.1354,-0.0074
57.9576,-0.0082
57.8166,-0.0076
57.6989,-0.0066
57.5657,-0.008
57.4331,-0.0079
57.3076,-0.0073
57.1827,-0.0075
56.9848,-0.0051
56.7666,-0.0081
56.5949,-0.006
56.3632,-0.007
56.1745,-0.0077
56.0188,-0.0082
55.8791,-0.0078
55.7297,-0.0084
55.5842,-0.0074
55.4395,-0.008
55.3044,-0.0078
55.1409,-0.0082
54.9641,-0.0078
54.7828,-0.0081
54.6113,-0.0072
54.4481,-0.0086
54.2973,-0.0078
54.1473,-0.0074
54.0011,-0.0085
53.8571,-0.0093
53.7017,-0.0078
53.5622,-0.0085
53.4086,-0.009
53.2587,-0.0074
53.1003,-0.0083
52.9444,-0.0078
52.7881,-0.0086
52.642,-0.0086
52.4929,-0.0074
52.3474,-0.0085
52.204,-0.0088
52.0475,-0.0077
51.8945,-0.0083
51.74,-0.0082
51.5903,-0.0077
51.439,-0.0092
51.2912,-0.0071
51.1444,-0.008
50.9899,-0.0102
50.8462,-0.009
50.6504,-0.0078
50.3907,-0.0088
50.2341,-0.0073
50.0787,-0.0089
49.9092,-0.0088
49.7629,-0.0075
49.5923,-0.008
49.4321,-0.008
49.2742,-0.0078
49.1197,-0.0089
48.9429,-0.0092
48.7829,-0.009
48.6351,-0.0086
48.4883,-0.0079
48.3446,-0.008
48.2084,-0.0085
48.0623,-0.0076
47.9236,-0.0089
47.7794,-0.009
47.6404,-0.0088
47.4981,-0.0088
47.3464,-0.0081
47.203,-0.0103
47.0749,-0.0088
46.9374,-0.009
46.8028,-0.0082
46.647,-0.009
46.4904,-0.0089
46.3251,-0.0099
46.1669,-0.0091
45.9935,-0.0081
45.8225,-0.009
45.6577,-0.0099
45.4933,-0.0098
45.3236,-0.0103
45.1618,-0.0094
44.9921,-0.0093
44.8238,-0.0089
44.6515,-0.0096
44.4851,-0.0088
44.3148,-0.0087
44.1627,-0.0108
44.0163,-0.0094
43.8613,-0.0095
43.7066,-0.0097
43.56,-0.0081
43.4257,-0.0115
43.2102,-0.0086
42.605,-0.0096
42.7436,-0.0103
42.8038,-0.0083
42.7831,-0.0103
42.737,-0.0104
42.6361,-0.009
42.4107,-0.0096
42.1416,-0.0098
41.9284,-0.0096
41.7043,-0.0091
41.5028,-0.0114
41.2846,-0.0101
41.0733,-0.0104
40.8727,-0.0103
40.6647,-0.0104
40.4693,-0.0111
40.2623,-0.0098
40.0633,-0.0096
39.8666,-0.0104
39.6713,-0.0089
39.4706,-0.0099
39.2776,-0.0113
39.0887,-0.01
38.8958,-0.0102
38.7111,-0.0096
38.5282,-0.0109
38.3532,-0.0104
38.1614,-0.0099
37.9786,-0.0103
37.801,-0.0097
37.6252,-0.01
37.4721,-0.0108
37.304,-0.0114
37.1256,-0.0107
36.9657,-0.0103
36.805,-0.0111
36.6359,-0.011
36.4698,-0.0123
36.298,-0.01
36.1353,-0.0108
35.9658,-0.0103
35.8159,-0.0103
35.6448,-0.0109
35.4865,-0.0111
35.3388,-0.0106
35.1697,-0.0113
35.0103,-0.0108
34.8562,-0.0113
34.6958,-0.0112
34.5458,-0.0108
34.3952,-0.0108
34.2416,-0.0118
34.0816,-0.0111
33.9224,-0.0118
33.7759,-0.0104
33.6318,-0.012
33.4654,-0.012
33.321,-0.0118
33.1729,-0.0117
33.0364,-0.0105
32.8934,-0.0118
32.7401,-0.0116
32.5883,-0.0113
32.4461,-0.0113
32.3198,-0.0113
32.1785,-0.0119
32.0348,-0.0123
31.9027,-0.0117
31.773,-0.0111
31.6358,-0.0116
31.5066,-0.012
31.356,-0.0127
31.2277,-0.0119
31.1119,-0.0124
30.9715,-0.0133
30.8467,-0.0116
30.7106,-0.0122
30.5704,-0.0135
30.4459,-0.0122
30.3092,-0.0128
30.1787,-0.0127
30.0507,-0.0122
29.922,-0.0123
29.7844,-0.0132
29.6594,-0.0123
29.5231,-0.0117
29.3938,-0.0123
29.2742,-0.0126
29.1034,-0.0125
28.9469,-0.0129
28.8145,-0.0121
28.6868,-0.0129
28.5538,-0.0119
28.4238,-0.0135
28.3137,-0.0133
28.2035,-0.0135
28.0723,-0.0128
27.9416,-0.0146
27.8241,-0.013
27.7027,-0.0132
27.5844,-0.013
27.4582,-0.0134
27.3366,-0.0123
27.2159,-0.0128
27.0949,-0.0128
26.9873,-0.0136
26.8695,-0.0145
26.7461,-0.014
26.636,-0.0129
26.5186,-0.0126
26.4209,-0.0147
26.3097,-0.0131
26.1961,-0.0124
26.0757,-0.0139
25.9727,-0.0136
25.8684,-0.0144
25.7509,-0.0135
25.6393,-0.0154
25.536,-0.0133
25.4344,-0.0146
25.3222,-0.0139
25.2315,-0.0134
25.1383,-0.0135
25.0317,-0.0127
24.9269,-0.014
24.8113,-0.0147
24.7137,-0.0136
24.6176,-0.0139
24.5147,-0.0134
24.4236,-0.0146
24.318,-0.0131
24.226,-0.0135
24.13,-0.0136
24.0289,-0.0135
23.9274,-0.0138
23.8151,-0.0147
23.7107,-0.0147
23.6202,-0.0152
23.5241,-0.0145
23.4247,-0.0146
23.345,-0.0151
23.266,-0.014
23.205,-0.0151
23.1005,-0.0142
23.0102,-0.0152
22.9367,-0.014
22.828,-0.0142
22.745,-0.0152
22.6588,-0.0147
22.5772,-0.0137
22.4867,-0.016
22.4008,-0.0141
22.3648,-0.0142
22.2744,-0.0145
22.1903,-0.0135
22.1255,-0.0161
22.0482,-0.0148
21.9516,-0.0146
21.8524,-0.0146
21.7631,-0.0152
21.6887,-0.0147
21.6131,-0.0137
21.5226,-0.014
21.4673,-0.0138
21.4054,-0.0146
21.3432,-0.0144
21.2763,-0.0146
21.1722,-0.0142
21.0957,-0.0151
21.015,-0.0152
20.948,-0.0143
20.8669,-0.0145
20.7753,-0.0162
20.7148,-0.0142
20.6272,-0.0152
20.5497,-0.0133
20.4752,-0.0149
20.3799,-0.0153
20.3129,-0.0156
20.2494,-0.0144
20.1729,-0.0164
20.0926,-0.0144
20.0087,-0.0146
19.943,-0.0146
19.8915,-0.0144
19.8375,-0.0145
19.7616,-0.0161
19.683,-0.0149
19.5493,-0.0145
19.5105,-0.0157
19.4718,-0.015
19.4224,-0.0145
19.3475,-0.0155
19.2612,-0.016
19.197,-0.0163
19.1108,-0.0162
19.0321,-0.0149
18.9645,-0.0153
18.8878,-0.0157
18.8373,-0.0162
18.7258,-0.0143
18.6607,-0.0162
18.6072,-0.0151
18.5344,-0.0156
18.4562,-0.0167
18.3397,-0.015
18.2794,-0.0157
18.2272,-0.0153
18.1414,-0.0149
18.0427,-0.015
17.9646,-0.0156
17.902,-0.0148
17.8444,-0.0157
17.7738,-0.0153
17.7161,-0.0168
17.6401,-0.0156
17.5768,-0.0157
17.5141,-0.015
17.422,-0.0155
17.3594,-0.0154
17.2859,-0.0164
17.2214,-0.016
17.179,-0.0149
17.0716,-0.0153
16.9868,-0.0161
16.9308,-0.016
16.8821,-0.0148
16.8333,-0.0156
16.7595,-0.0145
16.6936,-0.0159
16.6236,-0.0149
16.5334,-0.0159
16.4958,-0.0154
16.4762,-0.0156
16.3949,-0.0165
16.2775,-0.0165
16.201,-0.0161
16.1419,-0.0169
16.048,-0.0153
15.9736,-0.0161
15.919,-0.0166
15.8324,-0.0157
15.7687,-0.0159
15.7174,-0.0144
15.6581,-0.0167
15.5945,-0.0163
15.5102,-0.0156
15.4102,-0.0159
15.3298,-0.0157
15.2543,-0.016
15.1766,-0.0161
15.0906,-0.0166
15.0148,-0.016
14.9481,-0.0158
14.9105,-0.016
14.8342,-0.0174
14.7209,-0.0165
14.6344,-0.016
14.5674,-0.0164
14.4539,-0.0159
14.3581,-0.0165
14.3013,-0.016
14.2384,-0.0166
14.1282,-0.0162
14.0606,-0.016
14.011,-0.018
13.9304,-0.0171
13.8434,-0.0169
13.7414,-0.0154
13.6622,-0.0171
13.6213,-0.0164
13.5325,-0.0171
13.4439,-0.0174
13.3457,-0.0165
13.2481,-0.0159
13.1483,-0.017
13.1031,-0.0162
13.0026,-0.0164
12.8964,-0.0158
12.8318,-0.0148
12.7374,-0.0159
12.6576,-0.0173
12.5982,-0.0156
12.5272,-0.0162
12.4231,-0.0156
12.3438,-0.0156
12.2502,-0.0167
12.1786,-0.015
12.0957,-0.0156
11.9913,-0.016
11.9073,-0.0164
11.8191,-0.017
11.7299,-0.016
11.6477,-0.0172
11.5554,-0.0164
11.4233,-0.0163
11.2931,-0.0173
11.2179,-0.0174
11.1109,-0.0161
10.9973,-0.0166
10.8707,-0.016
10.7696,-0.0162
10.6623,-0.0168
10.5574,-0.0174
10.4721,-0.0162
10.3615,-0.0163
10.2413,-0.0179
10.1609,-0.0169
10.0752,-0.0168
9.9572,-0.0179
9.8567,-0.0163
9.7465,-0.0173
9.6381,-0.0161
9.526,-0.0172
9.4519,-0.0168
9.3794,-0.0157
9.2889,-0.0165
9.2031,-0.0181
9.12,-0.0162
9.0303,-0.0163
9.0087,-0.0178
9.0239,-0.0163
8.9933,-0.0172
8.9331,-0.0169
8.8635,-0.0174
8.7781,-0.0159
8.7007,-0.0169
8.6029,-0.0171
8.5469,-0.0168
8.4288,-0.0166
8.2863,-0.0157
8.1631,-0.0163
8.0424,-0.016
7.9176,-0.0145
7.8018,-0.0151
7.6796,-0.0139
7.5004,-0.0143
7.355,-0.014
7.2287,-0.014
7.1554,-0.014
7.0255,-0.0151
6.9397,-0.0131
6.8907,-0.0142
6.8236,-0.0153
6.7731,-0.0133
6.749,-0.0146
6.7115,-0.0146
6.6765,-0.0141
6.6825,-0.0141
6.6605,-0.0152
6.6482,-0.0143
6.6292,-0.0149
6.6576,-0.0153
6.66,-0.0143
6.664,-0.0139
6.68,-0.0148
6.7096,-0.0143
6.7327,-0.0154
6.7319,-0.0151
6.7572,-0.0146
6.7467,-0.0152
6.7833,-0.0146
6.8037,-0.0145
6.8472,-0.015
6.8746,-0.0158
6.9132,-0.0146
6.9842,-0.0152
7.0511,-0.0163
7.1057,-0.0145
7.1759,-0.0156
7.2653,-0.0149
7.3221,-0.0145
7.3654,-0.0156
7.4035,-0.0169
7.442,-0.0157
7.4766,-0.0153
7.4931,-0.0147
7.5202,-0.0164
7.547,-0.0161
7.5608,-0.0155
7.571,-0.0155
7.585,-0.0142
7.605,-0.0157
7.6076,-0.0146
7.6044,-0.0153
7.5926,-0.0153
7.5893,-0.0154
7.5407,-0.0162
7.4151,-0.0147
7.1694,-0.0148
6.9119,-0.0137
6.6503,-0.0147
6.3835,-0.0155
6.112,-0.0159
5.8634,-0.016
5.5675,-0.0162
5.3354,-0.016
5.1821,-0.0162
5.0617,-0.0148
4.9781,-0.0143
4.9005,-0.0155
4.8326,-0.0144
4.7607,-0.0152
4.6993,-0.0154
4.647,-0.0163
4.6159,-0.0159
4.5871,-0.0164
4.5654,-0.0155
4.5433,-0.0153
4.5263,-0.0162
4.5012,-0.016
4.4798,-0.0163
4.4687,-0.0152
4.4523,-0.016
4.4343,-0.0161
4.4217,-0.016
4.4072,-0.0168
4.3875,-0.0162
4.3721,-0.0168
4.3609,-0.0157
4.3394,-0.0156
4.3272,-0.0158
4.318,-0.0163
4.3125,-0.0162
4.3019,-0.0167
4.3042,-0.0161
4.2974,-0.0164
4.2881,-0.016
4.2833,-0.0153
4.2827,-0.015
4.271,-0.0164
4.2683,-0.0166
4.2555,-0.0148
4.241,-0.0159
4.2215,-0.0164
