2.08,44716.3
2.09,44526.5
2.1,44327.7
2.11,44125.8
2.12,43924.5
2.13,43723.2
2.14,43524.1
2.15,43326.7
2.16,43131.8
2.17,42921.3
2.18,42749.8
2.19,42536.4
2.2,42305.5
2.21,42105.2
2.22,41896.3
2.23,41694.8
2.24,41492.4
2.25,41283.9
2.26,41087
2.27,40887.4
2.28,40678.1
2.29,40472.2
2.3,40263.4
2.31,40050.5
2.32,39839.8
2.33,39633.9
2.34,39427
2.35,39213.1
2.36,38999
2.37,38794.8
2.38,38594.8
2.39,38391.2
2.4,38179.5
2.41,37964.5
2.42,37757.4
2.43,37554.6
2.44,37345.8
2.45,37134.6
2.46,36926.9
2.47,36716.7
2.48,36512.3
2.49,36307.6
2.5,36097.8
2.51,35887.7
2.52,35679.4
2.53,35475.5
2.54,35273.1
2.55,35063.1
2.56,34860.3
2.57,34653.8
2.58,34452.3
2.59,34248.6
2.6,34042.7
2.61,33838.1
2.62,33635.7
2.63,33436
2.64,33235.8
2.65,33026.2
2.66,32828.8
2.67,32626.1
2.68,32422.5
2.69,32216.6
2.7,32014.9
2.71,31818.3
2.72,31634.1
2.73,31460.8
2.74,31222.6
2.75,31039
2.76,30839.5
2.77,30644.1
2.78,30443.7
2.79,30245.6
2.8,30057.3
2.81,29872.7
2.82,29679.2
2.83,29485.7
2.84,29291.9
2.85,29098
2.86,28906.6
2.87,28716.7
2.88,28530.8
2.89,28339.4
2.9,28149.4
2.91,27960.8
2.92,27772.3
2.93,27586.9
2.94,27404.2
2.95,27224.4
2.96,27042.1
2.97,26855.3
2.98,26670
2.99,26486.7
3,26302.4
3.01,26116
3.02,25927.1
3.03,25745.2
3.04,25574.8
3.05,25406.8
3.06,25225.8
3.07,25050.9
3.08,24879.9
3.09,24700.8
3.1,24529.1
3.11,24358.6
3.12,24189.1
3.13,24013.7
3.14,23840.8
3.15,23661.3
3.16,23512.3
3.17,23343.5
3.18,23146.9
3.19,23006.8
3.2,22843.8
3.21,22666.9
3.22,22490.9
3.23,22320.7
3.24,22159.1
3.25,21999.5
3.26,21835.1
3.27,21675.6
3.28,21515.6
3.29,21352.8
3.3,21190.9
3.31,21035.5
3.32,20882.4
3.33,20726.4
3.34,20565.5
3.35,20408.6
3.36,20254.1
3.37,20101.9
3.38,19933.2
3.39,19760.8
3.4,19599.4
3.41,19447.5
3.42,19304.6
3.43,19170
3.44,19037
3.45,18910.3
3.46,18766.9
3.47,18619.5
3.48,18469.2
3.49,18330.9
3.5,18188.1
3.51,18040.4
3.52,17897
3.53,17763
3.54,17626.8
3.55,17486.2
3.56,17347.3
3.57,17207.6
3.58,17063.6
3.59,16922.9
3.6,16787
3.61,16656
3.62,16528.5
3.63,16403.5
3.64,16281.6
3.65,16150.8
3.66,16014
3.67,15887.3
3.68,15753.6
3.69,15618.1
3.7,15490.3
3.71,15364.4
3.72,15242.8
3.73,15123.4
3.74,15006.3
3.75,14881.8
3.76,14760.5
3.77,14640.3
3.78,14522
3.79,14403.5
3.8,14284.3
3.81,14166.6
3.82,14048.1
3.83,13930.4
3.84,13813.1
3.85,13697.1
3.86,13582.6
3.87,13471
3.88,13360.2
3.89,13245.9
3.9,13130.8
3.91,13017.5
3.92,12907.9
3.93,12800
3.94,12687.2
3.95,12580.2
3.96,12474.1
3.97,12365.9
3.98,12263.2
3.99,12156
4,12047.5
4.01,11944.7
4.02,11843.4
4.03,11740.2
4.04,11633.7
4.05,11529.9
4.06,11426.9
4.07,11327
4.08,11228
4.09,11126.3
4.1,11028.7
4.11,10934.1
4.12,10836.7
4.13,10735.8
4.14,10639.8
4.15,10544.8
4.16,10448.5
4.17,10351.5
4.18,10258.8
4.19,10162.6
4.2,10061
4.21,9966.77
4.22,9875.65
4.23,9786.62
4.24,9702.46
4.25,9611.44
4.26,9517.22
4.27,9429.68
4.28,9337.45
4.29,9248.14
4.3,9160.49
4.31,9071.98
4.32,8984.34
4.33,8895.22
4.34,8807.88
4.35,8723.05
4.36,8636.26
4.37,8549.79
4.38,8463.74
4.39,8376.2
4.4,8288.03
4.41,8206.87
4.42,8128.63
4.43,8040.99
4.44,7954.59
4.45,7873.23
4.46,7790.12
4.47,7712.86
4.48,7649.06
4.49,7587.45
4.5,7503.32
4.51,7413.58
4.52,7343.33
4.53,7253.48
4.54,7151.18
4.55,7058.05
4.56,6982.96
4.57,6894.35
4.58,6826.94
4.59,6771.92
4.6,6691.01
4.61,6600.85
4.62,6522.15
4.63,6453.65
4.64,6377.31
4.65,6285.82
4.66,6219.46
4.67,6151.37
4.68,6079.34
4.69,6006.59
4.7,5934.6
4.71,5864.72
4.72,5790.68
4.73,5727.79
4.74,5652.7
4.75,5568.38
4.76,5525.43
4.77,5471.47
4.78,5407.65
4.79,5333.66
4.8,5250.56
4.81,5181.71
4.82,5119.52
4.83,5055.79
4.84,4987.23
4.85,4922.22
4.86,4860.48
4.87,4799.26
4.88,4736.25
4.89,4674.26
4.9,4612.06
4.91,4550.87
4.92,4491.54
4.93,4435.8
4.94,4378.18
4.95,4330.4
4.96,4264.46
4.96991,4193.79
